Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD4502,15.13,Regular,0.125,Meat,203.55,OUT003,1999,Medium,Tier 1,Departmental Store,5168.94
NC8310,13.63,No Sugar,0.035,Health and Hygiene,194.16,OUT001,1987,High,Tier 2,Supermarket Type1,4638.82
FD7993,13.34,Regular,0.022,Seafood,144.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3554.9
FD5245,11.47,Regular,0.115,Canned,109.47,OUT001,1987,High,Tier 2,Supermarket Type1,2418.23
FD6518,14.72,Regular,0.033,Snack Foods,183.18,OUT001,1987,High,Tier 2,Supermarket Type1,4659.17
FD1433,10.97,Low Sugar,0.033,Seafood,141.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,2961.6
FD2528,10.74,Low Sugar,0.018,Starchy Foods,136.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,2807.95
NC4667,9.2,No Sugar,0.05,Others,96.71,OUT002,1998,Small,Tier 3,Food Mart,1644.4
FD1252,12.96,Regular,0.049,Dairy,150.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3597.07
FD1409,11.98,Regular,0.073,Fruits and Vegetables,171.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3792.49
FD102,10.06,Low Sugar,0.127,Snack Foods,93.41,OUT001,1987,High,Tier 2,Supermarket Type1,3998.13
FD4001,12.71,Low Sugar,0.039,Fruits and Vegetables,154.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3611.62
FD598,7.26,Low Sugar,0.054,Fruits and Vegetables,128.93,OUT002,1998,Small,Tier 3,Food Mart,1175.03
FD5840,14.46,Low Sugar,0.03,Baking Goods,156.51,OUT001,1987,High,Tier 2,Supermarket Type1,4056.67
FD6212,11.15,Low Sugar,0.096,Fruits and Vegetables,156,OUT004,2009,Medium,Tier 2,Supermarket Type2,3297.99
NC522,14.93,No Sugar,0.047,Household,202.51,OUT003,1999,Medium,Tier 1,Departmental Store,4663.65
NC7546,14.8,No Sugar,0.016,Health and Hygiene,140.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3806.53
NC584,14.06,No Sugar,0.142,Household,144.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,5020.74
NC2471,13.48,No Sugar,0.017,Health and Hygiene,88.58,OUT001,1987,High,Tier 2,Supermarket Type1,2443.42
NC7187,13.89,No Sugar,0.193,Household,168.44,OUT001,1987,High,Tier 2,Supermarket Type1,4171.82
FD306,14.73,Low Sugar,0.177,Snack Foods,224.93,OUT002,1998,Small,Tier 3,Food Mart,2186.08
